n,m_2n,term,partial_sum
1,0.0000001441739314009732796953815560948209070368830085091,2633.641332472089611754844665336911567519,2633.641332472089611754844665336911567519
2,0.0000000000032136641506166012161021165998346551415628486000045,746.8783626922226363151376362318320043388,3380.519695164312248069982301568743571858
3,7.9033257240467379110989306173415045583200329008592e-17,482.723401564446356266182802182889172128,3863.243096728758604336165103751632743986
4,1.9732650737449672765235962218179485729311032240818e-21,387.3484490357786628469683774614945175228,4250.591545764537267183133481213127261509
5,4.9402563522819790474708812445797392428941517580174e-26,339.3321833479744262790238976056367113089,4589.923729112511693462157378818763972818
6,1.2374934443249966331504138343350314281088112148134e-30,310.6619694138954281624399898701665943526,4900.58569852640712162459736868893056717
7,3.1001442890217823773385926445977176125201260021891e-35,291.6764008266997927828049461079973832508,5192.262099353106914407402314796927950421
8,7.7665849106325280602288136989069586354603120569074e-40,278.2022378256701676086342412925990259506,5470.464337178777082016036556089526976372
9,1.9457191189771354393240893139004312937429910754036e-44,268.1540967420567329919895679484771573625,5738.618433920833815008026124038004133734
10,4.8745056469872065084692893640106542628928645094917e-49,260.3775109582581647130985312869391272834,5998.995944879091979721124655324943261017
11,1.2211839473670184902733527263547204921212307904193e-53,254.1828905961353773208566198934496283716,6253.178835475227357041981275218392889389
12,3.0593672377057707058605115449412784514367374992495e-58,249.1334350932991346386583799136132366882,6502.312270568526491680639655132006126077
13,7.6644701930413889289097398452805200128597694071081e-63,244.9392474847116485376480918154247092341,6747.251518053238140218287746947430835311
14,1.9201389982008545003491575579776988698122555325384e-67,241.4004742627462438912572256365571603553,6988.651992315984384109544972583987995667
15,4.810422221884546743333890624880046089170235794389e-72,238.3749198875075233041127711211517129405,7227.026912203491907413657743705139708607
16,1.205129523224761622100565222095286752449300211289e-76,235.7586826098506049289532598006942230463,7462.785594813342512342611003505833931654
17,3.0191469704250313765858596245948930437834947568776e-81,233.4740937843255845539194457898150551078,7696.259688597668096896530449295648986761
18,7.5637085088245757120949654660258731206806217828834e-86,231.4619402663361356702310699310323275504,7927.721628864004232566761519226681314312
19,1.8948957095136847022221408789294193154143510846366e-90,229.676296174613391749254964916766243451,8157.397925038617624316016484143447557763
20,4.7471815522036343330523206881646630734611278098649e-95,228.0809976568777730075571437314933988676,8385.47892269549539732357362787494095663
21,1.1892861742436842696114758492022934867080329581994e-99,226.6471824482575591067736049275931000585,8612.126105143752956430347232802534056689
22,2.97945546993167441450922163719042761267667641667e-104,225.3515372700026933259502929015781335913,8837.47764241375564975629752570411219028
23,7.4642715013071846857648985600942492757203029821617e-109,224.1750265313134216713826883419932957629,9061.652668945069071427680214046105486043
24,1.8699842842928711829394536645554569262401211862154e-113,223.1019549807401562059628044942401865794,9284.754623925809227633643018540345672622
