depth,kind,index,value
16,alpha,0,0.0016088556745971409753263482210265998985681247550064
16,alpha,1,0.0035005892352730682115724055614140730363296926628375
16,alpha,2,0.0017983431372353904753200510245751025580532468459783
16,alpha,3,0.0012171788332190334042156956114910307098101337202945
16,alpha,4,0.0010732981583828999833909424750021587392612514552382
16,alpha,5,0.00086602775434100430853095724400448637852560568183331
16,alpha,6,0.00059870139920799588771016995284886828634915023176501
16,alpha,7,0.00054828549960681088023285937171569885564788010323318
16,alpha,8,0.00056962982929156519875245572914231675501741745401373
16,alpha,9,0.00045022178217623604601826103205596759066923489638423
16,alpha,10,0.00040032310238181324119691930442193664801872055898822
16,alpha,11,0.00033184027474909843836517994007796654111644768447047
16,alpha,12,0.00030195766250275612109393283648894056193963292837107
16,alpha,13,0.00033538086518969950848319557028843320552336678731855
16,alpha,14,0.00026376495839283936714872635783409289069998477933145
16,alpha,15,0.00023369805509087658902522970328239583078655948443726
16,beta,1,0.0019108977920880258769073916550969611962998992310499
16,beta,2,0.001149416015898017592059111045598825495514006415067
16,beta,3,0.00069729568160293123921166808584997771255966935622622
16,beta,4,0.00055448464298934773386026918191613737672501953087649
16,beta,5,0.00049768646031058824680973928167323853124599661651976
16,beta,6,0.00035279229952673136494082737470325570360504499815273
16,beta,7,0.00027225739864534062215626463175867150834486883632208
16,beta,8,0.00028677481655095860586664684836975550053777285893103
16,beta,9,0.00025561797332095754503956710766677884996268815395008
16,beta,10,0.0002080993923886076316544767240131507947176879452975
16,beta,11,0.00018590011808197756618619941797923254969713441131111
16,beta,12,0.00015069963481377886192481026095481084178326700041219
16,beta,13,0.00016262493914511268804881706579203297950603209645117
16,beta,14,0.00015233133061200923958384612411447576056047000624036
16,beta,15,0.00012023663952182777296745525384002610171045687525718
20,alpha,0,0.0016088556745971409753263482210265998985681247550064
20,alpha,1,0.0035005892352730682115724055614140730363296926628375
20,alpha,2,0.0017983431372353904753200510245751025580532468459783
20,alpha,3,0.0012171788332190334042156956114910307098101337202945
20,alpha,4,0.0010732981583828999833909424750021587392612514552382
20,alpha,5,0.00086602775434100430853095724400448637852560568183331
20,alpha,6,0.00059870139920799588771016995284886828634915023176501
20,alpha,7,0.00054828549960681088023285937171569885564788010323318
20,alpha,8,0.00056962982929156519875245572914231675501741745401373
20,alpha,9,0.00045022178217623604601826103205596759066923489638423
20,alpha,10,0.00040032310238181324119691930442193664801872055898822
20,alpha,11,0.00033184027474909843836517994007796654111644768447047
20,alpha,12,0.00030195766250275612109393283648894056193963292837107
20,alpha,13,0.00033538086518969950848319557028843320552336678731855
20,alpha,14,0.00026376495839283936714872635783409289069998477933145
20,alpha,15,0.00023369805509087658902522970328239583078655948443726
20,alpha,16,0.00021713648296807122444821899072930366449939651367095
20,alpha,17,0.00022567061731797298513150009639491245767893564553456
20,alpha,18,0.00021564500561794941565116935184495403282932743166291
20,alpha,19,0.00018767497483471173467566392673014714185932290581736
20,beta,1,0.0019108977920880258769073916550969611962998992310499
20,beta,2,0.001149416015898017592059111045598825495514006415067
20,beta,3,0.00069729568160293123921166808584997771255966935622622
20,beta,4,0.00055448464298934773386026918191613737672501953087649
20,beta,5,0.00049768646031058824680973928167323853124599661651976
20,beta,6,0.00035279229952673136494082737470325570360504499815273
20,beta,7,0.00027225739864534062215626463175867150834486883632208
20,beta,8,0.00028677481655095860586664684836975550053777285893103
20,beta,9,0.00025561797332095754503956710766677884996268815395008
20,beta,10,0.0002080993923886076316544767240131507947176879452975
20,beta,11,0.00018590011808197756618619941797923254969713441131111
20,beta,12,0.00015069963481377886192481026095481084178326700041219
20,beta,13,0.00016262493914511268804881706579203297950603209645117
20,beta,14,0.00015233133061200923958384612411447576056047000624036
20,beta,15,0.00012023663952182777296745525384002610171045687525718
20,beta,16,0.00011340649470874213063792729794471042534454652802171
20,beta,17,0.00010757391423925923031108100284162715051490111470743
20,beta,18,0.00011544430691430221632227535481931736679811777120344
20,beta,19,0.000097018643583387367353990342871731179472183939024932
24,alpha,0,0.0016088556745971409753263482210265998985681247550064
24,alpha,1,0.0035005892352730682115724055614140730363296926628375
24,alpha,2,0.0017983431372353904753200510245751025580532468459783
24,alpha,3,0.0012171788332190334042156956114910307098101337202945
24,alpha,4,0.0010732981583828999833909424750021587392612514552382
