index,moment
0,0.02310499311541897078893381043033901400338176039742209012318250056076375
1,0.0000371725992852696861648662624717405784536508897300832135755063718461333
2,0.0000001441739314009732796953815560948209070368830085090981187159993642179054
3,0.0000000006630316802529908698732720819613572484736927590708425792857473493915328
4,0.000000000003213664150616601216102116599834655141562848600004456171692791226671304
5,0.0000000000000158769345149101535189828388083910428366939337944719376905984480735841
6,0.00000000000000007903325724046737911098930617341504558320032900859176992923876409236733
7,0.0000000000000000003946471399998846133796329066398208790926688403369452479736282680125023
8,0.000000000000000000001973265073744967276523596221817948572931103224081813963129560115317562
9,9.872165383297157593570283687991876669046260570102280486985502708475042e-24
10,4.940256352281979047470881244579739242894151758017350678119369843462842e-26
11,2.472494444328769346059036640923093085638858226727911141052491010306622e-28
12,1.237493444324996633150413834335031428108811214813448744669246832665648e-30
13,6.193843423310201458727713017951691411815355223530116746450018955913552e-33
14,3.100144289021782377338592644597717612520126002189092917371876860493011e-35
15,1.551692133092488648049033906215012956383391462284740522600266440416349e-37
16,7.766584910632528060228813698906958635460312056907398673235766834243069e-40
17,3.887362406338819322322138887465530106403465382331122646488235252419791e-42
18,1.945719118977135439324089313900431293742991075403605024090261580989249e-44
19,9.73879768251335041646396511283513884150387673187892230297371863469487e-47
20,4.87450564698720650846928936401065426289286450949168555788047068542979e-49
21,2.439808997560203336050497200362361278158464399191145184655940747281112e-51
22,1.221183947367018490273352726354720492121230790419344292135065482098077e-53
23,6.112323737006420574240936292338105878632569461163392370658037567526672e-56
24,3.059367237705770705860511544941278451436737499249456978993203435285059e-58
25,1.531287986828352631933785259926561225422943438688724448993585377507181e-60
26,7.664470193041388928909739845280520012859769407108115720621255156343382e-63
27,3.836254438386128953232604440224379586371351564377713961843622598572463e-65
28,1.920138998200854500349157557977698869812255532538433415488283294317923e-67
29,9.610764436700255628909649407600311949337446525816481714356645241022218e-70
30,4.810422221884546743333890624880046089170235794388968883352870078131343e-72
31,2.407733755782359298497127737583715357300304011457819395306678891129817e-74
32,1.205129523224761622100565222095286752449300211288969974658627684913068e-76
33,6.031967464276662155788421366729402715081457353355062399727999130100036e-79
34,3.01914697042503137658585962459489304378349475687764278169132650705805e-81
35,1.511156763197977276345887191826008915515225443659738232700453175491824e-83
36,7.563708508824575712094965466025873120680621782883438490158036679292734e-86
37,3.785820756636938963490995420291377729686084729622246185505108844226382e-88
38,1.89489570951368470222214087892941931541435108463657631827567393409837e-90
39,9.484415614866887559504289225376153823592824766224964575586753702650438e-93
40,4.747181552203634333052320688164663073461127809864929811794714268955276e-95
41,2.376080256780154009885667776632452244645218390469489538210939334238111e-97
42,1.189286174243684269611475849202293486708032958199359836696734244353847e-99
43,5.952667634904923822385863946442544021956136274097333091855901099130131e-102
44,2.979455469931674414509221637190427612676676416669970642798678434637191e-104
45,1.4912901982385856478673399899610105811965884253740035105589611837211e-106
46,7.464271501307184685764898560094249275720302982161686127421978849809209e-109
47,3.736050106882881540313242604491944271800414154919831392803565063847285e-111
48,1.869984284292871182939453664555456926240121186215405382593820883665979e-113
49,9.359727850170242364159570956397365100647419439118160750846302799677193e-116
50,4.684772282050479480362945787186052783448351286741337413398955173166097e-118
51,2.344842893510975931322586783052885170011648532612852654214303982048607e-120
52,1.173651111349723597397875943652158708084355385041339782966187408404045e-122
53,5.874410328232907627999202664695686929648678774195958489795865851429533e-125
54,2.940285777496834350588831883013909136223762680064435337069952603388859e-127
55,1.471684810950338684021592141103145755651223571044173367422094201542447e-129
